ID,rating
1743,4.6173787
1744,3.9965785
1745,4.532544
1746,4.43191
1747,4.3859425
1748,3.8551345
1749,2.6010823
1750,4.7589173
1751,4.427535
1752,2.878671
1753,4.6761103
1754,4.5925193
1755,4.735114
1756,4.6199417
1757,3.4606497
1758,4.816619
1759,2.975187
1760,4.9390397
1761,3.415192
1762,5.0
1763,4.735498
1764,4.894707
1765,4.9334865
1766,4.0521874
1767,4.294309
1768,4.558584
1769,4.518785
1770,4.5301557
1771,4.582759
1772,4.78749
1773,2.5110075
1774,3.8683438
1775,4.362387
1776,4.709429
1777,4.261757
1778,4.294171
1779,4.472284
1780,4.5194283
1781,4.5299897
1782,4.9095263
1783,4.506729
1784,4.870619
1785,4.665276
1786,3.9157698
1787,4.641296
1788,4.186366
1789,3.5632246
1790,3.792279
1791,3.4008708
1792,3.3834732
1793,4.4381504
1794,3.309852
1795,4.4376144
1796,4.4772134
1797,4.070842
1798,4.510067
1799,2.9152398
1800,4.8050165
1801,3.5875478
1802,3.699289
1803,3.216459
1804,4.5042057
1805,4.0354147
1806,4.285257
1807,4.5362387
1808,4.5033503
1809,4.871416
1810,4.4339595
1811,4.6283884
1812,4.534512
1813,3.8803365
1814,4.9031367
1815,4.7486753
1816,4.165817
1817,4.7440133
1818,3.296789
1819,4.709868
1820,4.667024
1821,3.1309528
1822,3.7849941
1823,4.538537
1824,4.860559
1825,4.0164022
1826,4.290279
1827,4.354503
1828,3.9311092
1829,4.334279
1830,4.2704434
1831,2.9793363
1832,2.8998897
1833,4.5778084
1834,3.3339975
1835,4.5783896
1836,3.8583505
1837,4.718628
1838,4.2500257
1839,3.8709762
1840,3.8233316
1841,4.5495963
1842,3.5877616
1843,4.8314
1844,4.2253222
1845,4.2853427
1846,4.0935855
1847,4.1276555
1848,4.454832
1849,4.3593
1850,4.9546175
1851,3.6523852
1852,4.4266367
1853,2.9487467
1854,3.9376645
1855,4.9417925
1856,4.2645884
1857,3.3260653
1858,4.5548415
1859,4.469499
1860,4.588272
1861,3.2182546
1862,4.923694
1863,3.70598
1864,3.8122697
1865,3.9395025
1866,4.1983542
1867,4.307408
1868,3.6868794
1869,4.9032407
1870,4.54472
1871,4.5215287
1872,3.5377214
1873,4.7017083
1874,4.6802926
1875,4.6922703
1876,2.7886522
1877,3.2656624
1878,4.359914
1879,3.7658072
1880,4.523826
1881,4.6299386
1882,4.648562
1883,4.347309
1884,4.085388
1885,4.197131
1886,4.0239906
1887,4.7777276
1888,1.8054079
1889,4.060482
1890,4.265911
1891,4.6079583
1892,4.448165
1893,4.2136436
1894,4.7857213
1895,4.7146444
1896,2.7668865
1897,4.9114256
1898,4.4899883
1899,3.6544337
1900,4.551631
1901,4.905755
1902,3.7070732
1903,4.933457
1904,3.8492773
1905,4.623495
1906,4.344986
1907,4.897556
1908,4.476283
1909,4.875458
1910,3.7425096
1911,4.854649
1912,4.57055
1913,4.5652533
1914,4.863273
1915,4.500221
1916,4.212587
1917,2.9056864
1918,4.9240704
1919,4.443915
1920,4.1248846
1921,4.4677215
1922,4.283832
1923,4.550979
1924,3.8584096
1925,4.3015795
1926,5.0
1927,3.7461193
1928,3.938393
1929,4.405631
1930,4.3992558
1931,4.81084
1932,2.9530544
1933,4.4982467
1934,4.552676
1935,3.6427336
1936,4.5853066
1937,4.143754
1938,4.3107853
1939,3.3872478
1940,4.698383
1941,2.6928475
1942,4.584556
1943,4.6792507
1944,4.909908
1945,4.825709
1946,4.7717724
1947,1.7912439
1948,3.2307909
1949,4.20538
1950,4.941564
1951,4.54489
1952,4.7700825
1953,4.8669477
1954,4.34462
1955,4.57573
1956,4.344347
1957,4.7860537
1958,4.523661
1959,4.3618383
1960,4.523246
1961,4.0094004
1962,4.6525946
1963,4.270011
1964,4.444516
1965,4.2149234
1966,3.9164207
1967,3.5325167
1968,4.3045187
1969,4.6391125
1970,4.2290936
1971,4.2481804
1972,2.6192513
1973,4.441201
1974,4.4123907
1975,4.636329
1976,3.0019145
1977,4.8176303
1978,4.5624843
1979,5.0
1980,4.3206177
1981,4.5349126
1982,4.449803
1983,2.122271
1984,4.932824
1985,4.083779
1986,4.172381
1987,4.2819333
1988,4.857276
1989,4.2976303
1990,4.3777986
1991,4.5615797
1992,4.630054
1993,4.9392467
1994,4.416276
1995,4.680383
1996,3.6778996
1997,4.0229955
1998,4.765307
1999,4.51135
2000,4.8971677
2001,4.4401665
2002,4.745449
2003,4.7340975
2004,3.1256762
2005,3.9566758
2006,3.2825034
2007,4.835649
2008,4.6292644
2009,1.467215
2010,4.656293
2011,3.2219467
2012,4.6948166
2013,3.782544
2014,4.2743273
2015,4.881618
2016,4.819329
2017,3.5183754
2018,4.549568
2019,4.1745586
2020,4.802015
2021,3.589533
2022,4.638888
2023,1.7958219
2024,3.8081253
2025,4.690866
2026,4.5119786
2027,4.750552
2028,4.854106
2029,4.5698795
2030,4.211507
2031,4.001534
2032,3.3454778
2033,2.405564
2034,4.3801756
2035,4.4219317
2036,4.266731
2037,4.000431
2038,4.299855
2039,4.308846
2040,4.4906588
2041,4.0189776
2042,3.8154836
2043,4.1641736
2044,4.8070335
2045,4.1369905
2046,4.183065
2047,4.4597383
2048,4.282941
2049,3.9054615
2050,4.259629
2051,4.956501
2052,4.68995
2053,4.701236
2054,4.4732113
2055,2.0567796
2056,3.9183238
2057,4.5927267
2058,4.779394
2059,3.996308
2060,4.8990617
2061,3.8226435
2062,4.524333
2063,4.8202176
2064,4.534513
2065,4.1877837
2066,4.346922
2067,3.7071905
2068,4.798358
2069,4.5351825
2070,4.7824445
2071,4.8467956
2072,3.4995673
2073,4.1596937
2074,4.748593
2075,4.5502834
2076,4.3967433
2077,4.397687
2078,2.2244525
2079,4.465297
2080,4.4549704
2081,4.924099
2082,3.8625813
2083,4.7677236
2084,4.4343305
2085,4.5351453
2086,4.2125573
2087,3.9311268
2088,2.7005413
2089,3.958903
2090,4.624804
2091,3.4154267
2092,2.0268543
2093,4.81818
2094,3.74897
2095,4.4054494
2096,4.8841066
2097,4.1693215
2098,4.443092
2099,4.5488915
2100,4.731658
2101,4.4586825
2102,4.5900373
2103,4.5520005
2104,4.078945
2105,4.555941
2106,3.7042677
2107,4.792224
2108,4.818896
2109,4.45004
2110,4.7330503
2111,3.0084417
2112,4.319535
2113,4.348271
2114,4.2180176
2115,3.7759235
2116,3.8869367
2117,4.5823984
2118,2.9164538
2119,4.450105
2120,4.529134
2121,4.4541965
2122,3.9957316
2123,4.5966125
2124,4.4583483
2125,4.2485504
2126,1.8702439
2127,4.8948536
2128,2.808545
2129,3.9916089
2130,4.1814847
2131,2.6098855
2132,4.4874353
2133,4.450402
2134,3.8446887
2135,4.6480255
2136,4.9988537
2137,2.419304
2138,4.8361716
2139,4.767155
2140,4.227369
2141,4.0914426
2142,4.7636137
2143,4.338244
2144,4.416698
2145,4.4443393
2146,4.6166997
2147,4.5141773
2148,1.8696023
2149,4.0721397
2150,4.502545
2151,4.643722
2152,4.3845572
2153,4.8169374
2154,4.068062
2155,4.452036
2156,4.612683
2157,4.858443
2158,4.5219054
2159,4.494501
2160,3.1274586
2161,4.7457714
2162,1.4721248
2163,4.503829
2164,4.5078235
2165,4.760644
2166,4.3405275
2167,2.710367
2168,4.8213
2169,4.904023
2170,4.505986
2171,4.290279
2172,4.8855515
2173,4.851711
2174,3.8881829
2175,4.548676
2176,4.15203
2177,4.1778755
2178,4.9782286
2179,4.9486833
2180,4.0713987
2181,4.0711427
2182,4.6942124
2183,4.5080547
2184,4.640897
2185,3.5854018
2186,4.4597406
2187,4.4412217
2188,3.601669
2189,3.5534925
2190,3.233845
2191,4.8182273
2192,3.1367602
2193,4.8034186
2194,4.9674187
2195,4.7676997
2196,4.888015
2197,4.763093
2198,4.703147
2199,4.4477844
2200,2.885274
2201,4.6560025
2202,2.9795876
2203,4.1470613
2204,4.5529957
2205,4.388409
2206,4.5589
2207,4.0304275
2208,4.8916984
2209,4.8940654
2210,4.523804
2211,3.3053226
2212,4.1989026
2213,4.5225077
2214,3.9089522
2215,4.246969
2216,3.7213202
2217,4.7990456
2218,4.1037183
2219,4.87445
2220,3.6066206
2221,4.2291636
2222,4.596289
2223,4.74613
2224,4.911547
2225,4.6660976
2226,3.5431254
2227,4.927881
2228,3.606842
2229,4.99548
2230,4.5561285
2231,3.8796215
2232,4.5145826
2233,4.3684573
2234,4.4283824
2235,4.041433
2236,3.8431423
2237,4.8354297
2238,4.3118324
2239,4.6693554
2240,4.750021
2241,4.4096775
2242,4.7013216
2243,4.2320733
2244,4.6234236
2245,1.0857956
2246,4.3967104
2247,4.4469748
2248,4.9283223
2249,4.5383534
2250,4.20518
2251,4.506306
2252,4.3014584
2253,4.2318635
2254,4.8898463
2255,4.391604
2256,4.1165643
2257,3.9012852
2258,4.5096326
2259,3.0585842
2260,4.667629
2261,4.737656
2262,3.4743116
2263,4.218836
2264,4.913659
2265,4.430651
2266,3.3350155
2267,4.5366073
2268,4.4791937
2269,3.7820935
2270,3.8337314
2271,4.7295237
2272,3.752117
2273,4.688609
2274,4.5060205
2275,4.613756
2276,2.8770761
2277,4.3984337
2278,4.450402
2279,4.6199913
2280,4.5711875
2281,4.9935985
2282,4.554503
2283,4.85927
2284,4.940392
2285,3.0751765
2286,4.6220775
2287,4.2581186
2288,4.4312663
2289,3.9707568
2290,4.9311786
2291,3.175217
2292,1.5636296
2293,3.9322538
2294,4.873882
2295,4.1264153
2296,2.910698
2297,4.792921
2298,4.6199417
2299,4.308953
2300,4.319095
2301,4.1645255
2302,4.6718383
2303,3.7828407
2304,4.387507
2305,4.9083714
2306,5.0
2307,4.0790205
2308,3.9836416
2309,4.9999404
2310,4.9714956
2311,4.4881344
2312,4.486084
2313,4.424307
2314,4.799947
2315,3.9057596
2316,4.270033
2317,4.586658
2318,4.2602105
2319,4.877944
2320,4.158356
2321,4.21724
2322,4.1602607
2323,3.771528
2324,4.376276
2325,4.5578284
2326,4.861864
2327,4.306098
2328,4.8467865
2329,4.80792
2330,4.540898
2331,4.312198
2332,4.37829
2333,4.927193
2334,2.7233393
2335,4.8622494
2336,4.484202
2337,3.7708428
2338,4.7793126
2339,4.4916153
2340,4.9928064
2341,4.6826124
2342,4.9650702
2343,4.312692
2344,4.618556
2345,2.4009144
2346,2.9929638
2347,4.27036
2348,4.5993776
2349,4.8374963
2350,4.912095
2351,4.6453395
2352,4.4472575
2353,4.83494
2354,4.4140453
2355,4.024158
2356,4.575563
2357,4.8726254
2358,4.3494577
2359,4.8770657
2360,3.3474526
2361,4.7562656
2362,4.540545
2363,4.4706864
2364,3.8396156
2365,4.5330334
2366,4.918817
2367,4.9291263
2368,4.7881193
2369,1.9561473
2370,4.2812357
2371,4.28348
2372,3.792157
2373,4.4819155
2374,4.4285855
2375,4.424372
2376,4.141563
2377,4.8062572
2378,4.180284
2379,4.9367795
2380,4.59891
2381,4.520121
2382,3.9070952
2383,4.443524
2384,4.890008
2385,4.790334
2386,4.944175
2387,3.2320607
2388,4.616983
2389,3.399352
2390,4.5680647
2391,4.146622
2392,3.8137946
2393,4.9559684
2394,4.608436
2395,4.5455446
2396,4.379392
2397,3.9697757
2398,3.1439853
2399,5.0
2400,4.237483
2401,4.3975267
2402,4.1412616
2403,4.781875
2404,4.5746455
2405,4.3036623
2406,4.314434
2407,4.4283824
2408,4.414424
2409,5.0
2410,4.326567
2411,4.070038
2412,4.435823
2413,4.921422
2414,4.470354
2415,4.1359735
2416,4.9323325
2417,3.214635
2418,4.372232
2419,4.7017856
2420,4.9903297
2421,4.8363924
2422,3.7574987
2423,3.7249978
2424,4.31254
2425,4.210968
2426,4.555315
2427,4.817945
2428,4.3221765
2429,4.6260304
2430,4.813708
2431,3.9738443
2432,4.8728127
2433,3.6444452
2434,4.5040264
2435,4.8841763
2436,3.2762744
2437,3.6513135
2438,4.4324923
2439,4.755525
2440,4.9239283
2441,3.7747617
2442,3.1720228
2443,4.350858
2444,4.9267898
2445,4.6206927
2446,3.984281
2447,4.5805607
2448,4.030657
2449,4.277336
2450,4.8313255
2451,4.1620445
2452,4.1665616
2453,4.5404925
2454,4.5210004
2455,2.7675316
2456,4.6266527
2457,2.1826859
2458,4.519201
2459,4.5296903
2460,4.1890335
2461,4.892255
2462,4.3007097
2463,2.7462418
2464,3.571816
2465,4.344776
2466,4.4998927
2467,4.9386387
2468,4.345902
2469,3.903585
2470,4.132353
2471,4.532588
2472,4.951061
2473,4.8636603
2474,4.821784
2475,4.665959
2476,4.3003044
2477,2.9260805
2478,3.7352448
2479,4.908674
2480,4.9235854
2481,4.6651692
2482,4.378155
2483,4.594879
2484,4.4589095
2485,4.9365745
2486,4.5868564
2487,4.5605006
2488,4.87929
2489,4.044877
2490,4.051579
2491,4.2198777
2492,4.8508315
2493,4.0477314
2494,4.213001
2495,4.781548
2496,4.0425606
2497,4.231585
2498,4.4389744
2499,3.8195837
2500,4.9781575
2501,3.8447978
2502,4.222319
2503,4.8298006
2504,4.8010345
2505,4.8509016
2506,4.300759
2507,3.5679727
2508,3.7319283
2509,3.5684068
2510,4.5542026
2511,4.794444
2512,3.7578354
2513,4.503175
2514,3.608483
2515,3.7196596
2516,4.700902
2517,4.287494
2518,3.770618
2519,4.839178
2520,4.892859
2521,4.26491
2522,2.0909307
2523,1.4437534
2524,4.2070827
2525,3.1989048
2526,3.8088603
2527,4.163607
2528,4.782394
2529,4.3510146
2530,3.715346
2531,2.664737
2532,3.7434049
2533,4.9338803
2534,4.9257865
2535,4.7356815
2536,1.1944277
2537,4.548938
2538,4.5865517
2539,4.4339595
2540,4.536523
2541,4.6594925
2542,1.4719085
2543,3.9547756
2544,4.772435
2545,4.5511007
2546,4.218726
2547,4.4908147
2548,4.409659
2549,3.4459052
2550,4.66028
2551,2.9490657
2552,4.3365245
2553,3.2998226
2554,4.2757516
2555,4.363492
2556,3.9198852
2557,4.063127
2558,4.4497876
2559,4.325446
2560,4.3723245
2561,4.658054
2562,4.653357
2563,3.7551575
2564,4.3162794
2565,4.272606
2566,4.615595
2567,4.9110646
2568,4.208944
2569,4.219084
2570,4.696912
2571,4.314192
2572,3.5053108
2573,3.748587
2574,4.615315
2575,4.7214103
2576,4.859231
2577,4.6497602
2578,4.569403
2579,3.3454244
2580,3.7843502
2581,4.4637527
2582,3.591276
2583,4.124708
2584,4.240384
2585,4.444594
2586,4.654086
2587,4.4977393
2588,4.1768894
2589,4.526784
2590,3.7667246
2591,2.865806
2592,4.8117857
2593,4.906958
2594,4.424253
2595,3.5252156
2596,2.9511364
2597,2.7078125
2598,4.92012
2599,4.7077317
2600,4.2325654
2601,4.7524734
2602,4.521961
2603,4.3225517
2604,4.2851725
2605,3.5259476
2606,4.870696
2607,4.3992558
2608,3.5511012
2609,4.13371
2610,3.2863677
2611,4.4067745
2612,4.9368205
2613,3.879457
2614,4.294927
2615,4.557916
2616,2.566138
2617,4.4432073
2618,4.7469764
2619,4.560974
2620,4.2537656
2621,4.135702
2622,4.8989654
2623,2.9417746
2624,3.9452598
2625,3.9803312
2626,3.50663
2627,4.421856
2628,4.428361
2629,3.9852433
2630,4.962254
2631,4.2620664
2632,4.594885
2633,4.8308964
2634,3.7102628
2635,4.302464
2636,4.6727386
2637,4.564306
2638,4.2134304
2639,4.9273114
2640,4.5709724
2641,4.7933636
2642,4.1777635
2643,4.566769
2644,4.847612
2645,4.273271
2646,4.0412993
2647,3.739743
2648,4.9676633
2649,4.10969
2650,4.497774
2651,4.1500688
2652,4.5103064
2653,4.532802
2654,4.961694
2655,4.224593
2656,4.6331644
2657,4.010984
2658,3.855554
2659,4.99548
2660,4.935191
2661,4.1675496
2662,4.8228426
2663,3.7723594
2664,4.7827673
2665,4.0392494
2666,3.7908325
2667,4.335115
2668,4.8919826
2669,4.5071735
2670,4.762617
2671,4.4767685
2672,4.4873137
2673,4.186637
2674,2.746211
2675,3.5565047
2676,4.5117803
2677,4.712166
2678,4.3513045
2679,4.350375
2680,4.4388175
2681,4.1144266
2682,4.450402
2683,4.302614
2684,4.95354
2685,4.6202893
2686,4.3127413
2687,3.8684967
2688,4.3407044
2689,2.9830697
2690,4.4942265
2691,4.4581676
2692,4.485929
2693,4.942645
2694,3.2475364
2695,4.505806
2696,4.3555007
2697,4.5338774
2698,4.3875403
2699,4.326982
2700,3.2766032
2701,3.7885773
2702,4.657179
2703,4.847802
2704,4.5139627
2705,2.837638
2706,4.520169
2707,3.807543
2708,4.445781
2709,4.7302966
2710,4.817415
2711,4.864747
2712,2.797394
2713,4.9472384
2714,4.385608
2715,4.751617
2716,4.872989
2717,4.604362
2718,4.523454
2719,4.6284504
2720,4.408371
2721,4.9128604
2722,3.3038542
2723,3.3226752
2724,3.6692584
2725,4.765233
2726,5.0
2727,4.7080407
2728,4.4645634
2729,4.6199384
2730,4.738746
2731,3.7106497
2732,4.9836144
2733,3.9627857
2734,3.6289666
2735,4.512087
2736,4.4678764
2737,4.1596007
2738,3.735666
2739,4.6667233
2740,4.397953
2741,4.947432
2742,3.6393385
2743,3.0965366
2744,3.7013893
2745,5.0
2746,4.8426633
2747,4.325944
2748,4.424253
2749,3.6792424
2750,4.26982
2751,4.5415673
2752,4.670128
2753,4.0032697
2754,3.353339
2755,4.570828
2756,4.291961
2757,4.5359454
2758,4.3207054
2759,4.880035
2760,4.922119
2761,4.8037405
2762,4.529236
2763,4.956879
2764,4.708198
2765,4.712508
2766,4.8087974
2767,4.526214
2768,4.5518203
2769,3.3962626
2770,4.6091304
2771,4.392959
2772,1.491226
2773,3.527079
2774,4.4738474
2775,4.258299
2776,4.1761417
2777,4.5258117
2778,4.744133
2779,4.7058134
2780,4.0109563
2781,4.6094627
2782,4.4216943
2783,4.7309556
2784,4.8661456
2785,4.5308514
2786,4.675676
2787,2.9242494
2788,4.788739
2789,4.5258117
2790,4.6390567
2791,4.36618
2792,4.830713
2793,4.354966
2794,4.7007294
2795,4.5219173
2796,4.5920944
2797,4.504717
2798,4.322713
2799,4.2986336
2800,4.528444
2801,4.11702
2802,4.358317
2803,4.4279165
2804,4.2989097
2805,4.1110573
2806,4.419136
2807,4.943613
2808,4.232802
2809,4.118063
2810,3.6216986
2811,4.3863344
2812,4.1294475
2813,2.6922271
2814,4.2063713
2815,3.6739907
2816,3.7666714
2817,4.7469244
2818,4.3563385
2819,4.690409
2820,3.492076
2821,3.0368998
2822,1.9683392
2823,4.5297523
2824,4.2970834
2825,3.217863
2826,4.8481126
2827,4.612904
2828,4.3882394
2829,4.407004
2830,4.3602166
2831,4.1538496
2832,3.4817505
2833,4.863716
2834,3.806269
2835,4.802693
2836,4.0660253
2837,4.7932253
2838,3.6132236
2839,3.3653412
2840,3.164999
2841,4.6569552
2842,1.8599694
2843,4.4894714
2844,4.4190135
2845,4.654086
2846,4.5083804
2847,4.444594
2848,1.7008747
2849,4.3011017
2850,4.4040847
2851,4.49073
2852,4.351725
2853,4.6502028
2854,4.796047
2855,4.540933
2856,4.332567
2857,4.7144737
2858,4.8170247
2859,4.753321
2860,4.4952035
2861,4.829196
2862,4.248465
2863,4.1583786
2864,1.413464
2865,4.634726
2866,3.3695605
2867,3.8135538
2868,4.791525
2869,4.627039
2870,4.7384667
2871,4.766026
2872,4.9239454
2873,4.2400093
2874,4.4393067
2875,3.5159295
2876,4.724575
2877,4.4800453
2878,4.646994
2879,4.231316
2880,3.0019975
2881,4.7192607
2882,4.9856577
2883,3.3336008
2884,4.6185575
2885,4.047593
2886,4.9446135
2887,4.304071
2888,4.57727
2889,4.6232553
2890,4.2953486
2891,2.874022
2892,4.803466
2893,4.197836
2894,3.9648654
2895,4.502545
2896,4.9204206
2897,4.6969914
2898,4.353596
2899,4.840104
2900,3.6474288
2901,4.160037
2902,5.0
2903,4.9269404
2904,4.559191
2905,3.9080207
2906,4.024998
2907,3.2291903
2908,4.98923
2909,4.627499
2910,3.7159555
2911,2.8837888
2912,4.959277
2913,4.524734
2914,4.4308033
2915,4.699956
2916,4.904638
2917,4.517717
2918,4.8015876
2919,4.04107
2920,4.411607
2921,4.814147
2922,4.29138
2923,3.0408628
2924,4.6028094
2925,4.397763
2926,2.9869149
2927,4.5052676
2928,4.8727837
2929,4.481028
2930,4.8978915
2931,3.172308
2932,4.3294992
2933,3.5116665
2934,4.328692
2935,4.2724147
2936,4.472539
2937,4.8208356
2938,4.4832425
2939,3.997034
2940,4.8509126
2941,4.800926
2942,4.3339243
2943,4.488922
2944,3.725951
2945,4.378741
2946,4.991332
2947,4.0120125
2948,3.4445655
2949,4.662546
2950,4.0575237
2951,3.797548
2952,3.7436833
2953,4.4495635
2954,4.5733666
2955,4.8394103
2956,3.6503139
2957,5.0
2958,4.168512
2959,4.234638
2960,3.8961742
2961,4.651731
2962,1.0
2963,4.304967
2964,4.566344
2965,2.5458949
2966,4.503964
2967,4.6842804
2968,4.552273
2969,4.8355727
2970,4.9394403
2971,4.5683694
2972,3.856654
2973,4.165942
2974,3.9602327
2975,3.4132934
2976,4.4515705
2977,4.15554
2978,4.418832
2979,4.551059
2980,4.8994493
2981,3.5905159
2982,4.895399
2983,4.962633
2984,3.8758101
2985,3.954798
2986,3.605801
2987,4.4841566
2988,1.9434049
2989,4.6754127
2990,4.474626
2991,3.7205336
2992,2.0399718
2993,4.8297276
2994,4.9596004
2995,3.8144488
2996,4.082696
2997,3.954002
2998,3.518683
2999,4.852256
3000,4.8803267
3001,4.275497
3002,4.0360756
3003,4.8004208
3004,4.4086237
3005,4.608173
3006,4.6543093
3007,2.013751
3008,4.944198
3009,4.2008715
3010,4.9501944
3011,3.348485
3012,4.221451
3013,4.566701
3014,4.5139627
3015,4.8500557
3016,4.767037
3017,3.9056349
3018,4.008753
3019,3.9666536
3020,4.303539
3021,4.8792877
3022,4.521156
3023,4.6034136
3024,3.9782944
3025,4.620768
3026,4.495841
3027,4.963044
3028,4.125986
3029,3.479719
3030,3.7116096
3031,3.990966
3032,3.1826189
3033,4.382209
3034,3.778312
3035,4.443268
3036,4.9418426
3037,4.9224606
3038,4.9423723
3039,3.9065251
3040,4.383604
3041,4.1100597
3042,4.931491
3043,4.2009363
3044,4.681461
3045,4.499905
3046,4.6798787
3047,4.324668
3048,4.4212484
3049,3.591593
3050,3.9459043
3051,3.5076706
3052,3.718736
3053,3.222322
3054,4.0901384
3055,4.9128194
3056,4.6381626
3057,4.365297
3058,4.469016
3059,4.4151106
3060,4.4947224
3061,4.518496
3062,3.1936405
3063,4.0074434
3064,4.3861275
3065,4.1271367
3066,4.384852
3067,4.280455
3068,4.018556
3069,1.0
3070,4.871714
3071,4.1773834
3072,4.7068205
3073,4.534759
3074,4.013494
3075,4.5371504
3076,4.7000923
3077,4.4119086
3078,1.611889
3079,3.1399548
3080,4.655868
3081,4.940068
3082,3.181464
3083,4.300258
3084,4.1256857
3085,3.8892193
3086,4.906496
3087,4.197457
3088,4.5978885
3089,4.3501244
3090,4.1788588
3091,4.9168987
3092,3.8706112
3093,3.6947107
3094,3.8615549
3095,4.5896144
3096,3.4114
3097,4.8724084
3098,3.890222
3099,3.8083727
3100,4.408371
3101,1.7821394
3102,4.205851
3103,4.1205673
3104,4.8645706
3105,3.9251282
3106,4.799102
3107,4.3985157
3108,4.402756
3109,4.5336027
3110,4.596533
3111,4.3376536
3112,4.638249
3113,4.499966
3114,4.5315304
3115,4.382107
3116,4.2230663
3117,3.8719037
3118,3.2231734
3119,4.3106885
3120,4.3017178
3121,4.50784
3122,2.2860763
3123,4.32435
3124,4.5746226
3125,4.394092
3126,4.178278
3127,3.130164
3128,4.6448207
3129,3.6712632
3130,4.718583
3131,4.993105
3132,4.125487
3133,4.509753
3134,3.6468782
3135,2.7786915
3136,4.8473983
3137,4.3746963
3138,4.004732
3139,4.4432073
3140,4.359314
3141,4.589124
3142,2.0103772
3143,4.3102465
3144,4.9438543
3145,3.7969475
3146,3.8062317
3147,4.3991714
3148,4.2932096
3149,2.4215455
3150,4.6440396
3151,3.729165
3152,4.124617
3153,3.6900728
3154,3.7179904
3155,4.7872005
3156,4.8031063
3157,4.4604197
3158,4.30384
3159,4.9557867
3160,4.747572
3161,4.24655
3162,4.5569572
3163,3.8957107
3164,3.9184086
3165,3.899333
3166,4.61266
3167,4.562913
3168,4.468733
3169,4.35792
3170,3.3117628
3171,4.827594
3172,4.3725843
3173,4.5464425
3174,3.549992
3175,4.216392
3176,3.8446236
3177,4.5954638
3178,4.490998
3179,4.6924267
